-1.967100000000000000e+04 -3.643080000000000000e+05 -8.046300000000000000e+04 4.765926278196275234e-04 4.207234596833586693e-04 5.609689396806061268e-04 3.922161413356661797e-04
-1.865300000000000000e+04 -3.642560000000000000e+05 -8.046700000000000000e+04 1.017378745018504560e-04 3.700257220771163702e-04 1.725356851238757372e-04 2.566340263001620770e-04
-1.762400000000000000e+04 -3.642670000000000000e+05 -8.045700000000000000e+04 1.247893087565898895e-04 3.448609204497188330e-04 2.553088052081875503e-05 1.203934662044048309e-04
-1.653100000000000000e+04 -3.643080000000000000e+05 -8.046500000000000000e+04 3.706499701365828514e-04 2.148235653294250369e-04 6.552768754772841930e-04 1.181382103823125362e-04
-1.563500000000000000e+04 -3.643140000000000000e+05 -8.048400000000000000e+04 2.818511275108903646e-04 1.883757940959185362e-04 1.891281281132251024e-04 7.730765355518087745e-05
-1.455900000000000000e+04 -3.643060000000000000e+05 -8.046000000000000000e+04 3.582039207685738802e-04 4.389102978166192770e-04 6.093141273595392704e-04 4.769928636960685253e-04
-1.349700000000000000e+04 -3.643150000000000000e+05 -8.046200000000000000e+04 8.290706900879740715e-04 2.667505468707531691e-04 2.576776314526796341e-04 2.512854407541453838e-04
-1.252300000000000000e+04 -3.643150000000000000e+05 -8.046000000000000000e+04 3.214969183318316936e-04 1.694429229246452451e-04 3.421534493099898100e-04 1.808549423003569245e-04
-1.143100000000000000e+04 -3.643150000000000000e+05 -8.045800000000000000e+04 1.732479140628129244e-04 3.613262088038027287e-04 1.154910278273746371e-04 4.237173416186124086e-04
-1.052900000000000000e+04 -3.643150000000000000e+05 -8.045500000000000000e+04 4.009992408100515604e-04 4.780894232681021094e-05 2.026031725108623505e-04 1.915506582008674741e-04
-9.496000000000000000e+03 -3.642580000000000000e+05 -8.046300000000000000e+04 2.541257708799093962e-04 2.750622516032308340e-04 2.334744640393182635e-04 4.428814572747796774e-04
-8.392000000000000000e+03 -3.643080000000000000e+05 -8.047200000000000000e+04 3.497680299915373325e-04 2.064966392936185002e-04 2.735727757681161165e-04 7.250419002957642078e-05
-7.325000000000000000e+03 -3.642660000000000000e+05 -8.046000000000000000e+04 4.048539849463850260e-04 1.077517954399809241e-04 4.589327145367860794e-04 3.055021807085722685e-04
-6.282000000000000000e+03 -3.643130000000000000e+05 -8.046300000000000000e+04 1.717242266749963164e-04 3.963646595366299152e-04 7.278806879185140133e-05 3.546641382854431868e-04
-5.363000000000000000e+03 -3.643180000000000000e+05 -8.045500000000000000e+04 1.322491443715989590e-04 4.197468806523829699e-04 1.749568618834018707e-04 4.321782034821808338e-04
-4.298000000000000000e+03 -3.643170000000000000e+05 -8.046300000000000000e+04 1.200744882225990295e-04 1.307139609707519412e-04 3.014738904312252998e-04 3.108508535660803318e-04
-3.229000000000000000e+03 -3.643090000000000000e+05 -8.046000000000000000e+04 3.651913357316516340e-05 2.426280698273330927e-04 3.458768478594720364e-04 1.850754342740401626e-04
-2.188000000000000000e+03 -3.643180000000000000e+05 -8.046100000000000000e+04 1.502245431765913963e-04 3.083059273194521666e-04 3.474715922493487597e-04 3.518104495014995337e-04
-1.335000000000000000e+03 -3.643220000000000000e+05 -8.046000000000000000e+04 6.068403017707169056e-04 2.989420027006417513e-04 4.865315568167716265e-04 2.408600994385778904e-04
-3.020000000000000000e+02 -3.643190000000000000e+05 -8.045400000000000000e+04 8.713846909813582897e-04 1.389264361932873726e-04 3.486462519504129887e-04 4.752892709802836180e-04
8.560000000000000000e+02 -3.643200000000000000e+05 -8.045600000000000000e+04 9.452575468458235264e-04 3.446321934461593628e-04 3.497194265946745872e-04 3.278185322415083647e-04
1.834000000000000000e+03 -3.643150000000000000e+05 -8.045800000000000000e+04 8.322105859406292439e-04 3.056802670471370220e-04 2.173692628275603056e-04 8.275100844912230968e-05
2.781000000000000000e+03 -3.643220000000000000e+05 -8.045500000000000000e+04 1.130980555899441242e-03 1.902807998703792691e-04 3.477523569017648697e-04 4.699752025771886110e-04
3.872000000000000000e+03 -3.643230000000000000e+05 -8.046300000000000000e+04 9.754775092005729675e-04 4.688629705924540758e-04 3.664813411887735128e-04 3.334051289130002260e-04
4.899000000000000000e+03 -3.643260000000000000e+05 -8.046200000000000000e+04 8.169030188582837582e-04 3.416136896703392267e-04 3.423630550969392061e-04 4.149647138547152281e-04
5.950000000000000000e+03 -3.643230000000000000e+05 -8.046200000000000000e+04 7.928330451250076294e-04 3.582835197448730469e-04 2.674059360288083553e-04 4.475325986277312040e-04
6.983000000000000000e+03 -3.643230000000000000e+05 -8.045800000000000000e+04 6.871240329928696156e-04 2.462614502292126417e-04 4.038155020680278540e-05 4.030373529531061649e-04
7.987000000000000000e+03 -3.643270000000000000e+05 -8.046000000000000000e+04 4.493627639021724463e-04 4.006146045867353678e-04 1.502752857049927115e-04 1.570070453453809023e-04
8.995000000000000000e+03 -3.643270000000000000e+05 -8.046100000000000000e+04 4.504849202930927277e-04 2.237327134935185313e-04 1.727316848700866103e-04 4.769899824168533087e-04
1.001500000000000000e+04 -3.643250000000000000e+05 -8.046200000000000000e+04 6.863758317194879055e-04 1.257561962120234966e-04 2.644585911184549332e-04 2.538176486268639565e-04
1.102500000000000000e+04 -3.643270000000000000e+05 -8.046200000000000000e+04 3.313058114144951105e-04 1.759115257300436497e-04 5.049317405791953206e-05 7.951042061904445291e-05
1.194500000000000000e+04 -3.643250000000000000e+05 -8.046300000000000000e+04 3.357657114975154400e-04 2.315760211786255240e-04 4.515580367296934128e-04 3.554139693733304739e-04
1.297500000000000000e+04 -3.642550000000000000e+05 -8.045800000000000000e+04 9.422039147466421127e-04 1.062494848156347871e-04 4.308177158236503601e-04 3.961197799071669579e-04
1.402500000000000000e+04 -3.643180000000000000e+05 -8.046000000000000000e+04 1.896824978757649660e-04 2.433415793348103762e-04 1.549738226458430290e-04 9.393434447702020407e-05
1.504800000000000000e+04 -3.643260000000000000e+05 -8.046100000000000000e+04 2.729797561187297106e-04 4.737534618470817804e-04 6.341226981021463871e-04 2.700713812373578548e-04
1.605700000000000000e+04 -3.643260000000000000e+05 -8.045800000000000000e+04 1.711404038360342383e-04 1.653525396250188351e-04 5.743696819990873337e-04 6.775152287445962429e-04
1.721400000000000000e+04 -3.643280000000000000e+05 -8.046000000000000000e+04 6.095345597714185715e-04 2.623540058266371489e-04 1.242573343915864825e-04 4.181271942798048258e-04
1.820400000000000000e+04 -3.643250000000000000e+05 -8.046200000000000000e+04 3.177541948389261961e-04 3.372973878867924213e-04 2.977447002194821835e-04 3.110469551756978035e-04
1.923800000000000000e+04 -3.643280000000000000e+05 -8.046100000000000000e+04 3.005063626915216446e-04 4.179480602033436298e-04 1.387529773637652397e-04 4.260608402546495199e-04
2.021100000000000000e+04 -3.643320000000000000e+05 -8.046300000000000000e+04 2.912840864155441523e-04 1.005996309686452150e-04 2.646339708007872105e-04 5.502890053321607411e-05
2.123400000000000000e+04 -3.643370000000000000e+05 -8.046200000000000000e+04 2.260114706587046385e-04 4.027890972793102264e-04 3.630072751548141241e-04 3.946751821786165237e-04
2.227300000000000000e+04 -3.643330000000000000e+05 -8.046000000000000000e+04 1.040097486111335456e-04 4.227334575261920691e-04 2.415301860310137272e-04 9.397599933436140418e-05
2.330200000000000000e+04 -3.643330000000000000e+05 -8.045800000000000000e+04 1.581950637046247721e-04 2.042288106167688966e-04 5.686817457899451256e-04 2.947467728517949581e-04
-2.777200000000000000e+04 -3.633190000000000000e+05 -8.046500000000000000e+04 9.012128575704991817e-04 2.487335295882076025e-04 5.119633860886096954e-04 2.997614501509815454e-04
-2.665100000000000000e+04 -3.632990000000000000e+05 -8.044600000000000000e+04 7.353697437793016434e-04 2.183628093916922808e-04 4.485982353799045086e-04 7.955647306516766548e-04
-2.561000000000000000e+04 -3.632800000000000000e+05 -8.045800000000000000e+04 1.215410535223782063e-03 1.768041402101516724e-04 5.782552761957049370e-04 1.948140852618962526e-04
-2.455400000000000000e+04 -3.632930000000000000e+05 -8.045500000000000000e+04 9.653735323809087276e-04 3.541289188433438540e-04 2.564669994171708822e-04 1.099668879760429263e-04
-2.368700000000000000e+04 -3.632960000000000000e+05 -8.045800000000000000e+04 9.391369530931115150e-04 6.360018742270767689e-04 3.451891534496098757e-04 4.109657893422991037e-04
-2.269700000000000000e+04 -3.632290000000000000e+05 -8.048200000000000000e+04 1.327275298535823822e-03 1.351428072666749358e-04 3.929225495085120201e-04 9.530503302812576294e-05
-2.170900000000000000e+04 -3.632970000000000000e+05 -8.045700000000000000e+04 1.369233941659331322e-03 3.220037906430661678e-04 8.699018508195877075e-05 4.462877695914357901e-04
-2.062000000000000000e+04 -3.632970000000000000e+05 -8.049700000000000000e+04 9.835358941927552223e-04 1.703904999885708094e-04 2.502803981769829988e-04 1.170300238300114870e-04
-1.965200000000000000e+04 -3.633090000000000000e+05 -8.047400000000000000e+04 6.239963113330304623e-04 1.097419153666123748e-04 2.890606410801410675e-04 2.331797732040286064e-04
-1.856700000000000000e+04 -3.633090000000000000e+05 -8.046100000000000000e+04 5.119713023304939270e-04 3.622050862759351730e-04 1.680372952250763774e-04 6.747866282239556313e-04
-1.756300000000000000e+04 -3.633120000000000000e+05 -8.044900000000000000e+04 1.550648448755964637e-04 2.709967084228992462e-04 2.274013677379116416e-04 3.143309731967747211e-04
-1.663200000000000000e+04 -3.633120000000000000e+05 -8.047500000000000000e+04 4.245823365636169910e-04 1.282021112274378538e-04 3.454046673141419888e-04 3.966169024351984262e-04
-1.547700000000000000e+04 -3.633010000000000000e+05 -8.046100000000000000e+04 7.434271392412483692e-04 1.739459985401481390e-04 1.175254074041731656e-04 2.388263528700917959e-04
-1.448700000000000000e+04 -3.633140000000000000e+05 -8.048500000000000000e+04 5.881610559299588203e-04 5.289880209602415562e-04 3.404486342333257198e-04 5.336829344742000103e-04
-1.355500000000000000e+04 -3.633130000000000000e+05 -8.047000000000000000e+04 6.148454267531633377e-04 3.095400461461395025e-04 6.676104385405778885e-04 2.289303229190409184e-04
-1.248800000000000000e+04 -3.632570000000000000e+05 -8.046100000000000000e+04 5.219737649895250797e-04 3.334555367473512888e-04 8.525286102667450905e-05 7.955547334859147668e-05
-1.148300000000000000e+04 -3.633180000000000000e+05 -8.045700000000000000e+04 5.128076882101595402e-04 2.418294316157698631e-04 4.151365137659013271e-04 1.760684972396120429e-04
-1.032900000000000000e+04 -3.632810000000000000e+05 -8.045200000000000000e+04 2.085260930471122265e-04 2.448697923682630062e-04 3.686278359964489937e-04 2.190463128499686718e-04
-9.431000000000000000e+03 -3.633080000000000000e+05 -8.046300000000000000e+04 3.058129805140197277e-04 1.722734596114605665e-04 2.971171634271740913e-04 4.559722729027271271e-04
-8.429000000000000000e+03 -3.633090000000000000e+05 -8.044800000000000000e+04 2.861839020624756813e-04 4.369680536910891533e-04 5.887346342206001282e-04 4.808755184058099985e-04
-7.403000000000000000e+03 -3.633170000000000000e+05 -8.046700000000000000e+04 4.704315215349197388e-04 3.773997304961085320e-04 1.872061839094385505e-04 4.747316706925630569e-04
-6.342000000000000000e+03 -3.633220000000000000e+05 -8.046200000000000000e+04 2.554639650043100119e-04 4.726745537482202053e-04 1.356700522592291236e-04 3.504137566778808832e-04
-5.389000000000000000e+03 -3.633140000000000000e+05 -8.045100000000000000e+04 2.760578063316643238e-04 2.186334313591942191e-04 4.759779549203813076e-04 3.540700417943298817e-04
-4.195000000000000000e+03 -3.633170000000000000e+05 -8.045700000000000000e+04 3.692426544148474932e-04 3.420557768549770117e-04 5.502718850038945675e-04 2.843321417458355427e-04
-3.223000000000000000e+03 -3.633190000000000000e+05 -8.042900000000000000e+04 4.899524501524865627e-04 3.960542962886393070e-04 5.344748497009277344e-04 2.210335223935544491e-04
-2.239000000000000000e+03 -3.633040000000000000e+05 -8.045800000000000000e+04 2.807555429171770811e-04 3.513530245982110500e-04 3.080515016335994005e-04 2.817342465277761221e-04
-1.168000000000000000e+03 -3.633210000000000000e+05 -8.046000000000000000e+04 6.751160835847258568e-04 4.621781699825078249e-04 5.612262175418436527e-04 2.268072130391374230e-04
-2.980000000000000000e+02 -3.633210000000000000e+05 -8.047000000000000000e+04 7.041906937956809998e-04 5.891235196031630039e-04 4.614665231201797724e-04 3.697055508382618427e-04
7.990000000000000000e+02 -3.633220000000000000e+05 -8.045800000000000000e+04 7.847482338547706604e-04 2.418277872493490577e-04 2.845044946298003197e-04 4.604710848070681095e-04
1.814000000000000000e+03 -3.633220000000000000e+05 -8.045800000000000000e+04 7.603233680129051208e-04 4.262993170414119959e-04 1.714568352326750755e-04 1.000594929791986942e-04
2.845000000000000000e+03 -3.633110000000000000e+05 -8.045700000000000000e+04 8.836199995130300522e-04 3.257484349887818098e-04 8.764922677073627710e-05 2.821325906552374363e-04
3.918000000000000000e+03 -3.633050000000000000e+05 -8.046000000000000000e+04 9.207795374095439911e-04 4.707922926172614098e-04 3.194566234014928341e-04 3.774464130401611328e-04
4.910000000000000000e+03 -3.633040000000000000e+05 -8.046000000000000000e+04 4.815885331481695175e-04 3.576692834030836821e-04 5.694385254173539579e-05 6.914552795933559537e-05
5.941000000000000000e+03 -3.633010000000000000e+05 -8.045600000000000000e+04 7.630647742189466953e-04 2.153089590137824416e-04 2.715469745453447104e-04 5.643777694785967469e-05
6.968000000000000000e+03 -3.632970000000000000e+05 -8.046200000000000000e+04 3.854214155580848455e-04 4.565366252791136503e-04 1.102030219044536352e-04 2.445592544972896576e-04
7.977000000000000000e+03 -3.633010000000000000e+05 -8.046200000000000000e+04 8.432134636677801609e-04 7.850088150007650256e-05 1.827113155741244555e-04 3.470659721642732620e-04
8.997000000000000000e+03 -3.632230000000000000e+05 -8.045700000000000000e+04 4.710289358627051115e-04 1.412444398738443851e-04 2.258041786262765527e-04 3.573161375243216753e-04
9.992000000000000000e+03 -3.633020000000000000e+05 -8.046200000000000000e+04 3.417118277866393328e-04 1.223363069584593177e-04 2.431531174806877971e-04 3.149249823763966560e-04
1.103200000000000000e+04 -3.632990000000000000e+05 -8.046300000000000000e+04 5.542693543247878551e-04 3.322891716379672289e-04 4.417341551743447781e-04 3.920947201550006866e-04
1.204700000000000000e+04 -3.633110000000000000e+05 -8.045800000000000000e+04 1.047112018568441272e-04 3.685974515974521637e-04 5.201569874770939350e-04 1.832003181334584951e-04
1.303000000000000000e+04 -3.632650000000000000e+05 -8.046700000000000000e+04 2.030283940257504582e-04 9.526364738121628761e-05 2.520722337067127228e-04 5.851695896126329899e-04
1.412000000000000000e+04 -3.633130000000000000e+05 -8.045500000000000000e+04 5.041129188612103462e-04 2.872039331123232841e-04 5.622320459224283695e-04 3.421116853132843971e-04
1.503000000000000000e+04 -3.633000000000000000e+05 -8.046500000000000000e+04 2.559101558290421963e-04 3.282316611148416996e-04 3.650078433565795422e-04 4.748373467009514570e-04
1.606400000000000000e+04 -3.633110000000000000e+05 -8.045100000000000000e+04 1.041381401591934264e-04 3.673333558253943920e-04 4.150720487814396620e-04 2.350978029426187277e-04
1.709900000000000000e+04 -3.632350000000000000e+05 -8.046200000000000000e+04 4.347998765297234058e-04 2.172328240703791380e-04 2.352279843762516975e-04 5.857099313288927078e-04
1.803500000000000000e+04 -3.633010000000000000e+05 -8.046500000000000000e+04 2.508239122107625008e-04 3.798607503995299339e-04 5.247972439974546432e-04 4.463016230147331953e-04
1.921600000000000000e+04 -3.633030000000000000e+05 -8.046500000000000000e+04 2.085286687361076474e-04 3.597071336116641760e-04 3.843717568088322878e-04 1.097447820939123631e-04
2.013400000000000000e+04 -3.633110000000000000e+05 -8.045600000000000000e+04 1.834517024690285325e-04 5.091379280202090740e-04 4.802503390237689018e-04 2.047926245722919703e-04
2.115100000000000000e+04 -3.632970000000000000e+05 -8.045600000000000000e+04 1.994649646803736687e-04 2.438284864183515310e-04 4.866393574047833681e-04 1.339821174042299390e-04
2.223400000000000000e+04 -3.633000000000000000e+05 -8.046300000000000000e+04 1.066160530172055587e-05 1.779162266757339239e-04 5.740980268456041813e-04 2.161318116122856736e-04
